-0.2277726039094825,-1.0307350053100186,-1.2541724366589555,-1.541772074481234,0.3752342585422748,-2.0122695491352918,-0.7341524827058217
-0.2331502049391985,-1.077303574508697,-1.2656252055446495,-1.5630099545987992,0.3619054998821507,-2.0122695491352918,-0.7681340162404673
-0.2305560585028964,-1.0352482944923425,-1.1840850699137973,-1.5543787159938596,0.3709909137065181,-2.0122695491352918,-0.7637185230846947
-0.2289188752518156,-0.9539742204969612,-1.1068059440330256,-1.5477294684796274,0.3879635261990583,-2.0122695491352918,-0.7585232982591044
-0.23027430836658,-0.9654914862956931,-1.133257168267707,-1.5547810939297249,0.3761272351199606,-2.0122695491352918,-0.7781249099748286
-0.2394620834013117,-1.0064614762392874,-1.1711792106575727,-1.5687030187265716,0.3667801934705946,-2.0122695491352918,-0.8134432960131255
-0.234387280657071,-1.0028607036377493,-1.122886628453128,-1.562857333231824,0.3674575239977769,-2.0122695491352918,-0.7998044674318552
-0.2192605191588858,-0.897613057383265,-1.0551336257765274,-1.5265958431639708,0.4010152625503359,-2.0122695491352918,-0.7484519488589122
-0.2205254965444989,-0.9262448632510564,-1.0751649369229963,-1.5344510963802171,0.3906380214176903,-2.0122695491352918,-0.7647476856017948
-0.2161926635966108,-0.91678855870487,-1.0090890132055643,-1.515004205628552,0.3925008712263679,-2.0122695491352918,-0.7719884965041148
-0.2150689841995761,-0.9328137662673252,-1.0039125443682986,-1.517464868795585,0.3849816325102705,-2.0122695491352918,-0.7546590716001703
-0.2153090829280325,-0.929976682814029,-1.0271961346828071,-1.521103502142789,0.386379775787569,-2.0122695491352918,-0.7638840166706709
-0.2073065846203091,-0.93899186996039,-0.99594710691579,-1.517780196232247,0.3866052964258979,-2.0122695491352918,-0.7382681209437605
-0.1182655480405915,-0.4390323458077192,-0.858653729762801,-1.3923406703158212,0.5401660607260113,-2.0122695491352918,-0.5066831147639158
-0.1096937891683315,-0.1028816336271827,-0.8124448477148445,-1.408677723246739,0.6109537816261011,-2.0122695491352918,-0.566584176297688
-0.114256807607599,-0.1588414381142963,-0.8418291364345735,-1.425438052287432,0.6127364668828236,-2.0122695491352918,-0.6198486938741999
-0.1014918557411603,-0.1281339920754355,-0.8062282694636794,-1.385464112969384,0.6415056517406835,-2.0122695491352918,-0.4523417274225246
-0.0989419669265694,-0.0626491711067976,-0.8147217674801276,-1.3832071365779623,0.6705008515005823,-2.0122695491352918,-0.4932980244652319
-0.0836386102948873,0.0009991761364577,-0.8126284013252824,-1.3392370185374671,0.6688589269750292,-2.0122695491352918,-0.4622668940098822
-0.0759174445659205,-0.0477771520721036,-0.8476935831878287,-1.314289886823122,0.6456123062464669,-2.0122695491352918,-0.4780643451007042
-0.0853883545886356,-0.1169879072710656,-0.8798038736872988,-1.335154940306536,0.6243245649021941,-2.0122695491352918,-0.5289152854466106
-0.0732302176939993,-0.0737091852910792,-0.8216318276948699,-1.3299163837239194,0.6359918495893505,-2.0122695491352918,-0.5006187090889814
-0.1003675657489687,-0.2361435496715565,-0.8830304895087143,-1.3885721806646378,0.5669792256538833,-2.0122695491352918,-0.6357509251983225
-0.0999453575330312,-0.1889489064149003,-0.885701172128582,-1.3961699604150049,0.5580919674885081,-2.0122695491352918,-0.6720060037400516
-0.0991754353559231,-0.2065088695839293,-0.883063819585556,-1.3973417020968657,0.551718881986797,-2.0122695491352918,-0.6739236078985236
-0.0912728845811674,-0.1588625355599895,-0.8738606530604341,-1.3797338068803753,0.5914352255415846,-2.0122695491352918,-0.6564180180598501
-0.1022034121319092,-0.035451149772076,-0.896878101664922,-1.4126274667535776,0.5591082578675547,-2.0122695491352918,-0.7045738943127059
-0.0830402653472855,-0.0135876430892725,-0.880822604737977,-1.379324735380593,0.5795783311117523,-2.0122695491352918,-0.6625619348912978
-0.0818973317677784,-0.0499687215803666,-0.8886937170470529,-1.383728444658565,0.5618832787325774,-2.0122695491352918,-0.6154038764734471
-0.0739959160878319,-0.0602529938524411,-0.8972171234259352,-1.3442067966695146,0.5884857987324627,-2.0122695491352918,-0.595197443274162
-0.073898562142127,-0.0621948870491438,-0.9211281521529722,-1.3454667305537635,0.5919634867607482,-2.0122695491352918,-0.6274849248701021
-0.0703356304622686,-0.091278425501469,-0.952702551528922,-1.3452534533548886,0.5832762818557062,-2.0122695491352918,-0.6480520054346025
-0.072695199901005,-0.1417788185566716,-0.9788073112339364,-1.3637745565756945,0.5478614603307652,-2.0122695491352918,-0.6844864309291055
-0.0646321455295687,-0.1320757443316521,-0.937368942402603,-1.355686615066364,0.5436018187406955,-2.0122695491352918,-0.6780400004473811
-0.0453504007150114,-0.1357104197391112,-0.9727263471242888,-1.3551401874748352,0.52701543761939,-2.0122695491352918,-0.6885209248874812
-0.0526884689293363,-0.1891805307315274,-0.9885631227063922,-1.3785407345969594,0.517272061743955,-2.0122695491352918,-0.7962978245894345
-0.0783810988976619,-0.2516419621430126,-1.0267858653622204,-1.4386888205565762,0.4990407768947134,-2.0122695491352918,-0.8800500067324463
-0.0720120524073219,-0.2704338725319878,-1.0284546874431766,-1.429630343103565,0.5153577378702422,-2.0122695491352918,-0.821871898531014
-0.073217043017063,-0.2701939744440969,-1.016987215027832,-1.418214010161351,0.5060751258714901,-2.0122695491352918,-0.8337399220223235
-0.0711036573141045,-0.3169059372831053,-1.035511643373172,-1.4239366123318982,0.4837151225885109,-2.0122695491352918,-0.8279716758734541
-0.0769263384336304,-0.4335934363952714,-1.0871372947158071,-1.4383721173575637,0.4641902258769385,-2.0122695491352918,-0.8555121405421827
-0.0674630281686908,-0.2568074741495074,-1.019501362567739,-1.4025620277219055,0.5224808985065932,-2.0122695491352918,-0.7607060773420629
-0.0613905504712183,-0.2330363359483325,-1.0341888511467188,-1.4087016251855569,0.5176415482956767,-2.0122695491352918,-0.7890917354412754
-0.0495644820239807,-0.2382654542903031,-1.0373858968984755,-1.3995970494122951,0.520383262576713,-2.0122695491352918,-0.7937467804153253
-0.0252828201765039,-0.1243150888060744,-1.0246715935228972,-1.3716520665983942,0.5672556673490711,-2.0122695491352918,-0.7674274528327365
-0.0192507412069588,-0.1319156642758566,-1.060505907426926,-1.3921139891349437,0.5564338444825272,-2.0122695491352918,-0.791184423639213
-0.0215442892956958,-0.1167866064535401,-1.067955768549152,-1.3934461610219535,0.5395579773065162,-2.0122695491352918,-0.8016957960959913
-0.027109358792027,-0.1505433965361295,-1.0613610101104698,-1.3473833637796124,0.5295773425971091,-2.0122695491352918,-0.8044186640549659
-0.0185723439009702,-0.1537235192495449,-1.0950059128252212,-1.360891950515575,0.5276789550709622,-2.0122695491352918,-0.8201388917643504
-0.00454090484336,-0.1569381064853596,-1.0882771539690608,-1.3556437273021462,0.5265630273089456,-2.0122695491352918,-0.8146388627569227
0.012011671548897,-0.1704443663907369,-1.1277787596978983,-1.360585347429479,0.5212978139659793,-2.0122695491352918,-0.8462719092345355
0.0293844046436873,-0.1543031792977194,-1.1060479822316902,-1.3473600701582464,0.547048547258371,-2.0122695491352918,-0.8231466992451716
0.0971265147316513,0.1578531047868072,-0.9663088209679344,-1.2476039537668824,0.6449518359517039,-2.0122695491352918,-0.6698020201791314
0.0787564498025101,0.1479212594663246,-1.0241174964088338,-1.2794473121316623,0.6086447975011492,-2.0122695491352918,-0.7606845250137271
0.1424502538470992,0.2688868349462552,-0.9894603764717618,-1.236210977648322,0.6362109570759414,-2.0122695491352918,-0.6637793235974967
0.1564170510060054,0.2892883382914201,-0.8679055232252458,-1.1492212184964574,0.6645707121546758,-2.0122695491352918,-0.2058662623250978
0.1707703431947105,0.3404452998174364,-0.7809278791045665,-1.0374454494094014,0.735108953391093,-2.0122695491352918,0.009073270234
0.1503256112738963,0.3295450338518769,-0.8307244589411917,-0.9777121850107816,0.695063478758906,-2.0122695491352918,-0.1492926157540694
0.111244340056915,0.2013050829912705,-0.8770860559090342,-1.0460091773437772,0.6474479512514557,-2.0122695491352918,-0.3126165332211811
0.1057100497980531,0.17208437013819,-0.9192219903749624,-1.0791789500516122,0.629827117610566,-2.0122695491352918,-0.3829340465504828
0.1723840115082195,0.4117370977237068,-0.8410581013423869,-0.9860196985370596,0.6936978810100224,-2.0122695491352918,-0.1573203014616545
0.157042704640461,0.3807143566950783,-0.8619931934035442,-1.0181988327117544,0.6657558436273755,-2.0122695491352918,-0.2539721531030583
0.1561467226922943,0.3977630679367561,-0.8640099116073832,-1.006530112887429,0.6660410901172689,-2.0122695491352918,-0.2554304018958735
0.1365468969717393,0.3089680452819213,-0.9306669192093414,-1.0420779313665944,0.6419598125645432,-2.0122695491352918,-0.360867982764717
0.1495322790637145,0.3539191233871081,-0.9044260575366232,-1.0398557041983338,0.6475570178672357,-2.0122695491352918,-0.3421136734835131
0.155884800273241,0.3626706975706146,-0.9041524420706676,-1.0291932491801123,0.7228898881515334,-2.0122695491352918,-0.3285605928161647
0.1603555826105444,0.3542728649221399,-0.9079684612651528,-1.0214190847150888,0.741269462938472,-2.0122695491352918,-0.3159030189249431
0.2015183586697624,0.4446298213388649,-0.8537073376712965,-0.9705797569045244,0.7962251863284447,-2.0122695491352918,-0.2098725193374497
0.2107529802202049,0.4831870616725672,-0.7999177144267147,-0.950778606952133,0.8360815993510623,-2.0122695491352918,-0.0858010951450244
0.2065788411963383,0.4573063428852948,-0.7880435746319936,-0.9522720079594076,0.8196680712741227,-2.0122695491352918,-0.0255141778165569
0.2042425875410593,0.5241206916327436,-0.803218165359182,-0.9572785456219008,0.8224097560870752,-2.0122695491352918,-0.0326718622430743
0.1822359700553798,0.4268526626235215,-0.8624698202745329,-1.0016369452777238,0.7848677421655809,-2.0122695491352918,-0.1292861006784351
0.195947354156051,0.4873750447167855,-0.820385166868939,-0.9659643582711854,0.8158088019923735,-2.0122695491352918,-0.0657742951376507
0.1952665873612888,0.4521708619357859,-0.810408114088506,-0.9747932698451128,0.8044211233587684,-2.0122695491352918,-0.1022302465150032
0.2077794424308021,0.4857540094501182,-0.755744549358952,-0.9576100646689676,0.818006000683853,-2.0122695491352918,-0.0343047091067639
0.1690878199471057,0.3559651759782506,-0.8310372801276371,-1.021578864256344,0.7696688968242473,-2.0122695491352918,-0.1338891300969155
0.1336760284400011,0.2591076387678962,-0.8913828789115049,-1.0616187817093723,0.7345909449436081,-2.0122695491352918,-0.2556197189413146
0.1432674648821831,0.3211332818384817,-0.8801027183341947,-1.039440849201718,0.7476411399743558,-2.0122695491352918,-0.2409788674814732
0.1407313921088867,0.309560704524413,-0.8832860546149237,-1.0346954484284503,0.7903188816870905,-2.0122695491352918,-0.1683943964833439
0.1532964503970135,0.3181555763946704,-0.8650309970456427,-1.0343268955766431,0.8236898542281683,-2.0122695491352918,-0.1621908086813873
0.147048674868736,0.2917713639902216,-0.8804570452210707,-1.0524157864243808,0.830422821932735,-2.0122695491352918,-0.2130637434078759
0.1289481883764533,0.2447344088068996,-0.926908437324967,-1.0968553726495622,0.8116852743638743,-2.0122695491352918,-0.3297221301494148
0.1512498405384411,0.2956034661198588,-0.8661730717694873,-1.0446429117494085,0.8889458346603623,-2.0122695491352918,-0.2680371100741849
0.1456142131962838,0.2692472360516557,-0.8439770545288968,-1.0516147315410729,0.923676853141756,-2.0122695491352918,-0.3008118612575379
0.1623646223939406,0.3050841417366089,-0.765153538660902,-0.9974003007026228,0.9238075015179696,-2.0122695491352918,-0.2575807703367759
0.1688932817876228,0.3632336499590649,-0.824006734853813,-1.012079429659108,0.9029800980722098,-2.0122695491352918,-0.2592313390461684
0.2018467965831425,0.4025497934238283,-0.812271529125374,-0.9818375580936618,0.9147043648959547,-2.0122695491352918,-0.2255401846521443
0.2110209967098672,0.4078739518926441,-0.8026638112348554,-0.9658303936954892,0.9399448617681926,-2.0122695491352918,-0.2036898631114424
0.2213089386348863,0.4281436027668859,-0.7961604856715383,-0.9643253597950276,0.9356830024624684,-2.0122695491352918,-0.1208297825644387
0.2407623539624572,0.441458717536334,-0.785720760901581,-0.948542140448006,0.9219292421429331,-2.0122695491352918,-0.0289283637042283
0.2276742926546481,0.3809196425015101,-0.8234588654001319,-0.9762907041529444,0.9271590623125748,-2.0122695491352918,-0.1115289149683772
0.2374749122690084,0.3865653488082639,-0.8185238467662265,-0.9649490360048406,0.9321165905806128,-2.0122695491352918,-0.0811297649477726
0.249570415675619,0.3671314033469463,-0.8468957694758537,-0.9622488676024864,0.9230108339088317,-2.0122695491352918,-0.1235264641361608
0.2799848152963157,0.4438980614709327,-0.8333349441465051,-0.8983464201139726,0.9342666524704956,-2.0122695491352918,-0.0789230100780097
0.3097312003549888,0.573189956346688,-0.7903531132265252,-0.856907164778317,0.9487715651655758,-2.0122695491352918,0.0575225824927839
0.3178231138702261,0.5578574720034,-0.7705040688755069,-0.861012224035508,0.9246686631767193,-2.0122695491352918,0.0308693344923296
0.3249908436039362,0.559665891906453,-0.7625200545754808,-0.8549221686310998,0.917068891726718,-2.0122695491352918,0.0357643964287258
0.3645887107854709,0.5745392190593661,-0.7718131888800287,-0.8313453221078535,0.9236642991858254,-2.0122695491352918,0.0333544751774749
0.4192388951122394,0.5909980830804437,-0.7683944709527263,-0.7826743863940192,0.896909095231581,-2.0122695491352918,0.028781528906198
0.3349149130149947,0.3561412595677878,-0.8613869765069464,-0.8991192315245349,0.8043657848983982,-2.0122695491352918,-0.2367217822703492
0.3923704539064698,0.4359883306048187,-0.8352615672842187,-0.8512028275906622,0.8369790121315154,-2.0122695491352918,-0.1499524303182851
0.3719111550756032,0.4556506211507118,-0.8249482682835013,-0.8269921801662822,0.9088594052470356,-2.0122695491352918,-0.1404091724057335
0.3169246218213239,0.307912968612741,-0.9031271938388258,-0.9088971082156052,0.8497064877112809,-2.0122695491352918,-0.2957084022513015
0.3084163097178055,0.3789358125115322,-0.8806121112376113,-0.8944845640545508,0.8559872678828259,-2.0122695491352918,-0.231076350680681
0.3195831569396254,0.347398265307739,-0.9083006289996624,-0.9008489829983148,0.8371070234782153,-2.0122695491352918,-0.2645157002666051
0.3765260818322485,0.3996799757344658,-0.8887384644519516,-0.8670527368229143,0.8558824547171252,-2.0122695491352918,-0.222942202901359
0.3407766703917376,0.3257944063434221,-0.9421061902653436,-0.9216581666369528,0.8415802324063533,-2.0122695491352918,-0.3212487298829928
0.3314643512502545,0.3282548488700447,-0.9515546389787904,-0.9071625341066464,0.8355013461804239,-2.0122695491352918,-0.3624775679832142
0.343101478639251,0.3464385882607841,-0.942810773147996,-0.9083659652872762,0.8325981101653662,-2.0122695491352918,-0.31003361406587
0.3551942491782665,0.3695968717369001,-0.9150300565081844,-0.8551028908357646,0.8469781241953309,-2.0122695491352918,-0.2690291601626514
0.3949113591426628,0.3950265028496982,-0.9089653671121584,-0.8331358365597014,0.8640633361357565,-2.0122695491352918,-0.244790938779146
0.4083374197935,0.3875095566929374,-0.9339460977677996,-0.8444498088616095,0.8433063717997361,-2.0122695491352918,-0.2795631247305351
0.3869349770292887,0.2870922076497346,-1.0042858117707865,-0.903090534221548,0.7753786487941962,-2.0122695491352918,-0.4479989362507244
0.3495733049469668,0.1120981146168425,-1.084620955040864,-0.9684463760187608,0.7384530984091419,-2.0122695491352918,-0.6377147864863418
0.3699956196384312,0.1437954788628998,-1.0313500344243,-0.9467963835276096,0.7538149997288354,-2.0122695491352918,-0.5621660624594277
0.3496830237436684,0.1041281669189225,-1.0673161473173929,-0.9684134368524986,0.7258609914650975,-2.0122695491352918,-0.6321656572585188
0.2916986310646212,-0.1842737678100497,-1.1624107403559318,-1.1138085346503928,0.6467821635979161,-2.0122695491352918,-0.7904477204665419
0.3258363724490665,-0.0270191896907319,-1.1601825758040902,-1.1047029361917755,0.6560018489542853,-2.0122695491352918,-0.7319774859112599
0.2507182115610545,-0.1824450139964859,-1.2671123779820108,-1.224512246015634,0.5683971628449086,-2.0122695491352918,-0.8437606647422593
0.2624967140115738,-0.134386271023069,-1.219351804437377,-1.1738854208228298,0.6497119398110937,-2.0122695491352918,-0.7558268653726318
0.3140699682490252,-0.0253373912234832,-1.1707692956738551,-1.1168236495911206,0.727499377265817,-2.0122695491352918,-0.6830144673536648
